tsne_1,tsne_2,label
-9.689617,-25.343443,3
10.964295,35.930313,128
34.135895,-17.479868,108
40.344933,14.537264,199
14.694011,40.405712,112
-10.849244,-25.50173,3
2.486473,-32.176743,10
29.28442,-27.118513,56
-29.64279,28.9078,188
28.9205,-35.564285,47
-42.89867,-29.60268,62
-29.360088,-6.646697,99
-6.5813346,2.1175544,111
-5.412022,2.000892,110
29.90679,1.2087909,156
29.040913,-33.891773,54
19.248299,49.16104,115
31.241362,9.186219,171
-51.26079,13.084091,50
37.928703,3.283234,176
-27.040539,-28.54619,146
-49.39777,-23.24451,60
-34.412407,-28.7637,141
-5.3610005,-19.588781,92
-28.626205,-6.897263,100
4.694394,2.2623582,76
-4.7014637,-54.182095,69
-48.888668,-22.859814,60
13.15182,-12.357608,139
30.149189,-18.86081,20
40.06621,14.488687,199
1.680867,-32.937603,26
13.595284,36.55424,130
30.216616,10.549528,172
11.4785795,43.380405,123
43.52375,15.410273,19
-24.04607,14.088322,80
-35.74033,-3.234841,22
11.090261,-24.02099,33
29.167364,-0.051918123,167
-50.631496,-28.795202,62
16.782104,51.430332,131
-11.519374,40.11172,195
36.242626,-0.010569204,160
-46.256916,-7.2689953,105
-32.074677,-31.581104,142
10.569799,34.438282,128
18.765966,-23.014444,15
4.9207807,2.7915606,76
35.664875,3.9994664,181
20.47158,48.849926,129
18.234043,-50.746147,185
29.407223,-19.985006,20
-54.53185,-1.614118,86
-49.688206,-22.7647,60
-27.549532,26.827219,189
-6.462036,41.395363,196
-33.4978,-32.24179,142
14.854331,3.3585858,42
35.713528,6.4715343,179
25.128675,46.78679,129
-8.179039,-28.978441,107
-49.850174,13.161932,50
-38.150383,-16.136087,0
26.057081,8.871978,153
-35.850082,-16.749233,0
12.647174,36.22889,126
45.020744,-3.5429394,165
-2.5228853,-54.886395,66
7.5592575,40.376305,125
36.30979,-2.583316,175
-6.221551,-15.221828,72
24.412283,13.164957,180
22.11728,-17.643188,75
39.67632,15.245969,199
22.545708,-17.360365,75
-50.744198,13.757351,49
-50.57423,-28.781363,62
36.417492,7.3498755,179
16.11751,48.756,132
24.62061,13.286689,180
-30.813951,-21.442492,70
1.9644202,-33.56514,133
9.930227,32.75694,119
8.053077,-38.886986,12
-2.931624,-54.74651,69
39.238552,8.862739,166
-22.256039,42.63236,21
3.1286612,13.239118,149
33.673332,8.598936,161
25.74334,6.234446,152
-35.79952,-15.13354,1
0.07926835,-31.677269,26
-29.28659,24.387327,187
-14.948799,-8.598589,136
-25.286512,10.339783,78
-14.756904,-6.951069,136
20.485859,48.79248,129
9.32247,41.612644,125
29.779629,-35.563286,47
-10.178775,41.038445,198
-5.8462944,2.195496,110
36.8289,-23.352777,94
-8.88295,34.094887,193
27.880495,8.362856,178
17.151941,-51.387215,185
-26.744452,25.290462,186
-28.201838,-29.009037,145
-24.005196,42.556786,91
10.089854,33.222614,119
10.2667,-14.331376,16
-30.543215,28.835754,188
24.987337,1.7458341,155
5.0204782,-36.078224,9
-0.43426457,-35.228245,26
30.040176,15.445249,173
-27.95068,-6.770909,100
-8.113508,38.32806,194
-35.439323,-1.2347206,24
-31.112267,-31.024868,143
-51.04713,-20.875242,59
-4.6168003,25.820875,109
0.55522925,-32.109516,26
-20.232298,8.752441,82
-29.723581,24.447758,187
-37.363403,-2.91066,23
-33.15549,25.253738,190
-4.6486015,12.049095,32
22.403185,-16.566605,75
-49.65506,-26.321224,83
13.104554,-9.878941,138
10.01618,-6.4904976,41
0.074679114,-8.70769,93
-31.456707,-20.30884,70
23.638132,8.699179,154
-34.43686,-1.4554071,22
14.99302,2.9125433,36
-40.447533,2.0952604,85
7.173688,1.7807988,37
18.31791,-25.247108,13
-23.452545,42.53348,91
-30.514019,-32.69298,140
17.263016,-24.948893,13
1.4793777,-32.28595,8
19.296358,49.458736,118
4.5917273,3.088499,76
-6.354599,12.6041565,31
13.207765,-10.112142,138
6.3599772,3.7769692,102
10.795799,38.76694,124
-29.03302,-29.132607,143
-51.871326,-24.354448,59
-3.8542151,12.373179,30
-52.7027,-23.96461,65
-6.225323,-30.471128,28
8.448641,17.914179,103
-51.570515,-27.537374,62
9.043228,3.9943607,101
-51.413136,-22.837248,61
11.435166,-23.78407,33
28.820473,7.7845416,178
35.797348,12.762612,169
36.38211,-2.9035842,175
6.7705436,25.082165,148
-28.845037,-29.013174,143
9.31349,3.7637057,38
16.211203,15.337224,17
28.004526,4.7138896,151
25.564709,29.717226,84
-4.070639,13.504714,32
-10.874115,-24.705603,3
-30.182714,28.446646,188
43.732124,15.692743,19
31.686558,9.632045,171
13.840269,1.5775546,38
-6.540197,42.084507,196
-33.292618,-32.68464,142
42.641155,15.3198,19
-5.245509,-53.664425,67
35.6008,5.201146,181
-24.170446,13.731433,80
-48.960716,-24.62162,60
-7.5658917,-31.877039,106
29.347263,-27.469204,56
21.412718,12.283897,177
-28.38611,-28.605661,145
34.177006,-17.436613,108
0.68694043,-20.982044,18
10.701375,36.264233,128
-53.019394,-23.92379,65
19.138325,38.100506,121
19.023884,-50.829716,184
25.431145,6.0767074,152
24.620224,7.8409023,153
24.678366,6.4561977,154
-22.247011,42.56274,104
-39.440514,-14.884584,1
5.4182925,5.143353,77
-40.609787,-16.965868,44
-9.728851,34.13982,193
8.585927,30.09481,119
16.624817,-24.185938,13
-24.360088,9.639009,81
-24.604464,11.40758,78
-15.203803,-5.9900513,135
-43.218697,-2.1075194,57
-32.88288,-30.87004,144
10.418208,-23.991901,33
19.46362,47.68346,118
18.737038,46.60857,118
-36.388363,-16.478914,0
30.278185,-33.380295,54
34.70371,-36.370247,46
26.15471,3.8064163,151
10.951884,-7.9254727,41
1.4562752,-34.073776,133
41.09666,-10.591141,157
34.290607,-24.610943,94
-5.2578254,25.493301,109
30.035734,-32.94848,54
12.936667,-10.205918,138
-10.557286,38.12391,192
28.692038,14.714896,173
-4.8559904,-52.199352,69
-0.4300568,-30.49765,25
-5.4983754,11.172869,32
17.176208,-25.850697,53
2.4584277,-30.188766,26
-43.043396,6.8067393,88
11.257227,38.19959,124
26.681854,1.29105,151
31.98929,9.173459,171
10.318575,6.1875877,39
13.347947,-12.25699,139
29.89055,15.3925,173
36.464867,7.0726895,179
39.276615,-7.763381,164
3.6597111,14.243025,90
-36.768543,-3.6835523,23
13.318074,21.947939,183
33.948833,-27.147356,97
-9.225477,-30.96658,107
-6.527884,41.99768,196
-36.29906,-3.0026894,23
36.581936,-4.8368883,168
-53.330616,-1.8830483,86
0.529064,-25.040194,48
0.18076879,-32.266697,26
10.972064,40.485977,122
-36.438183,-17.548822,1
-24.199411,9.781754,81
18.65223,-51.597553,185
-14.881162,-8.665532,136
-54.051376,-21.44081,65
-32.369194,-12.008963,43
10.00609,32.54967,119
10.07111,42.931297,125
1.360248,-34.937893,48
29.006258,-35.119076,47
36.19666,-5.9801226,170
36.462257,-4.921138,168
-42.814552,-7.0763507,5
-54.802917,-24.186665,58
-43.175064,5.1853614,89
29.868078,1.2654897,156
6.8399243,3.7594538,102
13.133341,-12.520059,139
-24.299852,13.444109,80
44.448685,-3.3864908,165
2.536108,12.41767,90
11.819998,-23.974901,33
0.38946313,-27.312824,10
1.566684,-30.349655,26
-53.66176,13.157499,51
39.92188,15.110262,199
-40.89471,1.7359867,85
-6.297631,-27.535334,29
-7.561074,-30.634268,106
6.445941,-36.910175,9
-35.711468,-1.8785694,22
-42.38338,-28.017729,61
-27.532566,-27.158775,143
5.775933,5.3337455,77
-9.581631,35.117996,193
0.063494936,-8.367032,93
-19.997578,9.00552,82
-4.0877285,-56.72483,68
36.584663,-10.270913,163
20.97545,-24.860361,14
-23.979078,9.076421,81
21.448,31.461292,87
-41.942146,-28.073664,63
-4.4180217,-55.718082,67
3.6266108,12.638722,90
-35.940063,0.4060623,24
8.353847,1.9965533,37
-4.7654185,-52.78426,69
29.536041,15.512606,173
-13.8576,-5.673381,137
22.95189,2.7606184,38
33.993446,1.1169171,174
18.738443,-51.7457,185
30.324572,-18.761795,20
14.40898,46.188843,120
32.960365,9.414758,171
24.87015,14.270485,180
44.29043,-3.6291215,165
10.509689,-21.14872,55
32.55792,3.1008012,42
10.267416,25.258503,98
30.095827,-33.30462,54
-18.540792,-6.584656,91
15.1016655,3.5162497,42
10.734805,1.4726479,102
21.07842,-24.854172,14
28.490526,-35.289658,47
-20.841011,8.959297,82
17.94921,-25.474337,13
35.389362,-23.47106,96
18.249872,-51.43397,185
-53.292877,-2.0292087,86
1.0300676,4.2902613,40
-28.013695,26.605915,189
-10.739604,41.20477,195
-25.889912,12.581154,78
-26.42634,-29.508146,144
26.179882,1.3968486,150
-7.652527,-30.923204,106
-29.926859,28.763355,188
14.273819,41.324776,122
36.06238,-14.229174,159
2.30975,-30.15653,25
-44.97489,-3.636743,4
0.5847468,-8.136475,93
16.549372,39.050297,115
-50.460716,12.419189,49
-52.937943,-24.460972,65
-51.346073,13.8911085,49
-0.16727649,-8.072843,93
-29.691158,24.669632,187
38.10187,10.628082,161
3.3941236,-33.23825,133
-4.6716866,-52.860306,69
32.891064,26.58939,147
8.21013,1.6623719,37
33.963066,-0.18654135,174
-10.396128,-25.467857,3
12.061357,23.343008,182
-9.670833,-26.320929,3
34.07557,-9.055122,158
5.9157276,-36.50117,9
17.235037,46.01078,116
19.281153,49.718094,115
-42.200302,-28.164528,63
-26.47772,27.968336,191
17.861507,-50.270992,184
-21.602024,42.267952,104
11.545297,41.904037,122
36.085068,-0.04114339,160
34.455673,9.054295,161
-3.165838,-15.783178,73
18.033447,42.433144,118
-35.73652,-1.2628355,24
32.956425,26.391787,147
6.4027925,22.439182,149
-44.474434,5.409405,89
-13.98906,-8.022353,136
10.006857,34.14352,128
-4.2219133,-54.58835,68
-13.238536,-5.474396,137
15.596296,38.859562,130
-34.199104,-29.389194,141
29.631653,8.975355,172
7.0165653,40.93122,127
36.432976,4.7548437,181
-43.596863,6.9047265,88
42.672092,11.1132765,169
-3.4018347,-15.781348,73
29.0259,10.405972,172
-50.93795,-22.825928,58
10.596809,-6.7350345,41
-28.05388,26.725922,189
-6.281597,-15.239278,72
21.541094,31.772598,87
15.472454,36.834606,126
35.025505,-26.387209,95
-25.009317,10.752339,78
-32.51548,30.913275,35
-3.562201,-15.187947,73
5.633896,21.6811,149
-44.103867,5.9792953,89
11.661164,-20.506977,34
-4.721384,-30.832453,28
-1.0763032,-26.558573,26
7.966458,20.28908,103
-4.7502155,2.0557914,111
0.9866682,4.0036216,40
10.691423,-6.9219675,41
0.6398076,-34.223934,8
-46.619904,5.4734726,88
29.528955,-19.246733,20
13.44131,22.977089,183
1.9042017,-34.852497,48
14.732496,3.139557,36
32.12615,-1.9584962,55
-25.097305,9.667298,81
-5.3860927,-54.732296,66
-21.944237,27.922682,27
28.705654,28.666195,113
32.3223,27.08696,147
-36.486023,-3.4392512,23
28.705757,-35.22706,47
21.398203,13.97918,18
-5.113546,-30.567053,28
40.42737,12.138588,167
10.817495,36.553,128
-28.957869,-7.1240034,99
22.312593,-8.034681,74
-50.368954,-24.703772,63
-32.073936,-21.289314,70
21.54148,-7.7868147,74
22.119097,-24.81209,14
43.12726,15.357447,19
43.84737,16.226345,19
-37.761635,-17.513697,44
-13.759058,-5.576487,137
17.155825,50.15066,131
-11.833727,37.6502,197
39.73059,11.97838,167
-44.852787,-6.1128345,4
-7.995958,-30.712559,106
-33.485832,26.000916,190
-40.03549,0.973726,85
-5.0160923,1.146598,110
-0.8488646,-35.659657,26
7.7583723,1.0145569,37
-30.684044,-30.051868,146
7.925856,20.537725,103
-5.160349,-32.256927,29
4.164486,1.4402418,42
24.09088,2.7644346,155
-6.1522965,-15.191478,72
-52.665024,-19.832226,64
-33.152332,-18.127628,71
-32.03622,-30.085747,143
36.902306,7.41284,179
12.448115,39.789345,112
2.3363347,-27.830343,10
-38.216324,-14.819863,2
39.63684,14.107302,199
-32.3083,-10.13885,43
-36.359352,-19.557274,1
19.671553,37.768383,121
-9.413884,40.46185,198
-31.580185,-33.123535,145
-13.833758,-5.7960286,137
-9.06746,40.070175,196
36.753975,4.8887043,181
-9.638884,35.050934,193
-6.320189,12.584373,31
-28.853626,-29.780289,143
36.84443,-23.546373,94
-4.1234493,12.772723,30
4.9596896,3.2643178,76
18.615074,-25.66135,13
-30.742647,29.620436,188
28.84771,15.074533,173
4.933073,2.5082922,76
-53.739986,-23.809317,61
-42.176693,-6.2657347,7
-43.814655,5.7755175,89
1.0148654,3.743777,40
-5.234482,-19.820944,92
-43.8916,5.5573835,89
39.75325,9.598108,166
15.6705065,2.3404343,42
-10.927356,-24.409964,3
1.0668266,-33.70936,133
22.259256,-7.694189,74
-6.145198,-54.53939,67
34.216545,-17.37255,108
-11.687665,37.680447,197
-5.942784,2.1757944,110
-8.5691805,38.59898,194
15.271806,47.251873,132
7.684623,41.426945,127
-39.487316,-15.028554,1
10.572911,-6.699869,41
-4.697267,25.795902,109
32.182316,-23.364758,96
-24.092915,42.562664,91
37.24985,-2.5676022,175
24.937489,29.727728,84
12.4618225,5.5157747,101
-26.109776,-27.262606,145
-6.319486,41.747787,196
19.973152,44.205074,114
1.5446428,-35.149017,48
-22.50331,44.620014,21
-32.246212,-19.636856,71
-48.232685,-22.560377,60
17.581902,48.6493,116
-39.545082,-14.994277,1
27.09835,9.899619,178
-29.259438,-24.295742,70
-16.087051,-5.173741,134
-41.859272,-29.719948,62
-35.131607,-16.602203,2
39.955208,-8.497595,164
-31.010277,29.07903,188
-11.845155,39.80354,195
0.6739707,-8.356053,93
20.254591,48.779743,129
15.741504,48.088455,132
35.884663,1.0521488,160
7.4221087,-38.761707,12
-27.317726,27.9327,191
-4.242449,12.607526,30
-26.649242,-26.215132,141
-31.28552,-31.266884,140
38.83042,-0.018672386,160
17.340984,-26.390316,53
-8.748388,37.795666,194
34.83398,-24.551891,94
-52.55513,12.089582,51
-10.05882,40.60376,198
-27.442589,27.396742,191
0.35382944,-8.62464,93
-50.208736,11.614688,50
-29.19424,-24.379538,70
24.829302,29.82955,84
0.34950915,-20.693321,18
24.679663,13.076764,180
-44.647594,-7.1388106,6
41.943756,10.96566,167
-35.618786,-2.3017166,22
-36.187057,-5.2363505,22
-9.427906,40.882378,198
-52.82646,12.543548,51
-6.9209194,-30.563427,29
-29.64972,-6.5302267,99
-50.989746,-23.616743,63
-42.755455,-3.0815315,57
33.139233,25.536152,147
9.610754,-37.05811,11
16.224882,51.71925,131
45.032356,-3.4260316,165
-35.33256,-17.684605,44
-9.9734125,40.483124,198
28.646877,10.597191,172
-46.593487,-7.387729,105
9.717226,31.095484,119
-27.919859,-29.910208,143
-52.762924,-19.757425,64
39.595966,11.289535,167
13.392385,39.221867,126
11.708405,-21.102005,34
6.5078297,-36.95618,9
35.877632,-24.958977,97
23.46614,7.2472415,154
-16.61621,-5.605129,134
-11.021517,-25.556849,3
-29.574709,-30.623274,140
33.103706,-8.945482,158
-7.11506,-33.73592,28
-38.91742,-17.042704,44
39.207397,8.875069,166
39.849854,14.384973,199
-53.28697,-24.337711,65
-50.811546,9.70543,52
-14.673476,-4.427982,137
24.237593,-3.5924203,137
8.289369,18.435259,103
13.41736,22.77558,183
29.35619,9.369148,172
32.40201,-23.830576,96
-34.77195,-1.5061502,22
10.870811,44.5246,123
32.658005,-24.07493,96
-26.929384,27.28285,191
-31.759222,-29.430672,143
-7.5489826,38.676563,194
-2.112378,-55.11657,67
-43.52775,6.9007807,88
19.383657,50.913265,115
-26.900116,-28.412706,146
-2.4064958,-54.78872,66
-11.860618,37.650208,197
-4.810304,-52.382267,69
27.694853,0.51880753,155
-24.5145,10.060009,78
15.534601,49.083855,132
-35.19881,-0.72590864,24
35.21915,5.7359767,181
22.669432,-17.152185,75
-31.77184,-32.07616,140
32.481876,7.6866984,171
-5.993977,-29.397415,106
-5.0397487,11.934677,32
-44.5451,-6.4104257,4
12.596838,38.695427,126
-0.61807996,-32.940285,8
-32.45724,-11.56732,43
36.00254,-14.189355,159
28.876507,-35.204685,47
9.975782,4.406697,101
-0.25464663,-30.99607,25
4.441858,2.8050597,76
21.436762,-24.862783,14
-13.208781,-9.478963,135
17.187677,-26.312548,53
-2.835347,-55.147854,67
26.358507,0.70340544,151
30.694231,-19.128555,20
-29.201109,24.43433,187
11.027872,41.587063,122
5.786371,6.063554,134
13.422039,-9.981614,138
-35.376472,-15.865725,0
9.834262,-14.315137,16
27.29171,9.46007,178
9.183324,43.639362,125
41.491135,-9.0265875,164
2.0826561,-34.368896,48
25.700891,4.9330225,153
-10.809469,40.1042,195
-11.111414,39.804897,195
29.460781,0.48623466,156
-6.2068973,1.5175532,111
-34.80122,-2.924317,23
0.77396667,-24.90118,48
-24.273066,9.5237465,79
1.4824517,-26.246815,10
-29.65813,23.780146,187
-54.56456,-1.5628324,86
-27.002033,25.603983,186
21.410461,31.514866,87
-52.259964,-22.981905,59
-52.741093,0.047547903,45
-14.952274,-8.052524,136
35.433983,-36.04903,46
-23.264872,12.0789175,79
-32.21099,-9.984027,43
18.692673,-22.924477,15
-44.105896,-7.0714483,6
19.00295,49.31232,129
1.5382215,-35.128902,48
34.58941,-24.887533,94
-9.746236,-31.463879,107
-52.505066,13.198817,51
-46.715553,-7.2698483,105
0.53403217,-30.52074,26
35.50561,-14.475467,159
-22.828253,12.1347685,79
43.373207,-3.0398488,165
10.495052,-23.354897,33
-33.284195,-17.415136,70
-43.67524,-27.938194,60
39.848484,8.949559,166
-39.26027,-14.812083,1
-5.843364,1.2040023,111
-5.0404453,-29.530115,28
38.943104,11.704335,167
-52.51426,-23.024275,59
-28.63997,27.007687,189
17.751846,-51.956963,185
-42.44305,-28.542276,83
12.48571,38.50499,126
20.866022,31.995499,87
-14.0462055,-6.754611,135
5.418865,5.4942183,77
33.247555,-23.565247,96
-32.86838,25.240177,190
28.452827,28.755522,113
-35.633533,-3.272834,22
0.3979378,-20.482233,18
-4.0314994,12.215596,30
28.65925,-35.076702,47
33.69975,-8.671035,158
13.422669,-10.189151,138
-53.52958,-25.307543,58
-52.544083,12.591216,51
34.542408,-36.00533,46
39.14188,8.824331,166
25.477901,29.707779,84
20.952372,-24.84877,14
-49.461216,11.611379,50
-36.31982,-17.483568,1
40.01627,12.312422,167
3.1792688,13.067707,90
-9.94159,35.184116,193
-8.336402,38.20058,194
-22.550098,11.810727,79
-27.127485,-29.491241,142
7.3396406,-38.64891,12
1.762287,-26.719727,10
30.033606,-33.302887,54
-36.373783,-15.697258,0
-3.5043333,-15.231333,73
-50.985977,9.877284,52
-51.02271,10.5987215,52
-5.762891,13.558889,31
-44.409374,5.2929235,89
-8.742625,37.51372,194
-0.06495429,-8.255517,93
44.35291,-2.8683712,165
-27.039156,27.424326,191
28.997398,28.779955,113
-50.872246,11.894033,49
0.35539207,-20.60232,18
0.40674356,-25.538067,8
14.838256,1.6351967,38
39.89783,12.794597,167
14.267903,42.902164,120
26.11695,7.0203524,152
0.8208058,-24.843012,10
-6.4842463,42.479927,196
25.704191,-0.80499434,150
-34.417187,-1.6983078,24
10.339705,36.376274,124
-2.6090808,-55.08657,67
16.360334,15.291921,17
-24.037706,14.2446785,80
-29.55089,24.511911,187
39.289955,8.829595,166
-26.99135,28.462166,191
8.07497,-38.668983,12
6.9123974,21.748789,149
-6.0056314,-30.825647,28
-3.9943008,12.097016,30
11.4487295,26.100845,98
-52.514637,-24.340721,65
39.983524,-7.269494,164
13.690314,37.01629,130
-4.7855687,25.701344,109
-5.1801004,-19.862078,92
-50.91827,11.114862,52
29.191093,-35.589535,47
23.063501,-17.272104,75
-38.45301,-12.98904,2
-33.184986,-31.402683,144
22.578703,13.912271,177
33.566074,-0.91584104,174
36.812607,-0.13842171,165
36.285698,-2.9098783,175
33.740913,-3.6929677,170
-21.966045,28.155668,27
21.845394,44.22633,114
25.940132,8.392035,153
14.378058,42.87532,120
0.24250422,-25.711313,8
-52.424164,-24.972887,65
11.72496,38.141212,124
13.569311,23.578514,183
19.18336,38.064243,121
0.07809464,-32.732872,26
33.81429,-25.235214,94
13.144351,35.851513,126
-7.526522,39.793884,192
32.40348,-23.95363,96
34.114346,-26.482906,97
-9.796289,34.232426,193
24.618813,29.511326,84
-31.746641,31.098248,35
-6.723411,-15.313874,72
-28.58385,-28.032196,145
9.896436,-14.974708,16
11.614353,41.962425,122
-51.918976,-23.945585,59
16.913502,51.0393,131
-52.30592,-1.2296109,45
35.196682,-5.063599,170
9.202742,-37.270126,11
12.483911,23.484627,182
-22.792732,43.83824,21
10.488438,4.311235,101
-24.238943,10.456784,78
32.523384,26.920128,147
-2.696459,-55.058083,67
-24.952606,14.725373,80
-32.801167,25.42948,190
24.592184,47.021496,117
17.543667,50.14954,131
33.483704,-9.030486,158
-23.28799,42.170834,91
-20.178991,7.974504,82
42.103157,10.105939,161
-3.695122,13.418168,32
18.750505,-50.329353,184
-23.842962,14.642354,80
-33.234028,25.397268,190
-2.6215513,-54.20968,68
-25.799345,12.11732,78
33.28616,-28.865873,95
35.271694,-24.006302,97
-22.709501,43.14697,21
-37.847794,-0.10759394,22
1.2142564,-34.694614,48
10.766573,-7.028915,41
-31.463785,-21.511253,70
4.812845,4.1271434,77
29.09913,28.622002,113
-28.094587,-6.876035,100
44.09975,-2.142192,165
11.4892025,-23.886751,33
-36.266056,-1.8349339,24
-33.967827,-32.541965,142
9.953114,-15.077478,16
8.523188,17.58739,38
30.294035,8.474807,172
23.686104,3.391855,155
18.441679,-50.32547,184
-24.00242,40.753754,96
-0.059574563,-9.002755,93
29.436125,28.230919,113
-45.88579,5.2870784,88
22.692904,-8.680983,74
-23.780895,13.832681,80
37.266987,-23.559715,95
18.97584,-23.488737,15
-27.206915,27.854254,191
7.579524,41.619522,124
-20.534317,8.539065,82
-27.000917,-30.445837,144
-19.97332,8.096912,82
33.887333,-1.0709915,174
29.754114,29.426313,113
17.351583,-50.88262,185
-50.097202,11.838084,49
-30.661814,28.642912,188
-16.457754,-4.528243,134
-34.157585,-31.339968,143
0.36911124,-20.32621,18
15.904845,15.429066,17
38.217937,4.2178597,176
18.156937,-25.599499,13
36.49911,6.177649,179
40.412792,15.11006,199
-4.811533,-52.29747,69
-9.114389,35.51676,193
-52.030396,-21.439178,61
-5.4703517,12.645003,31
-54.5615,-23.363071,58
-32.810093,-21.363535,31
12.087302,-20.296114,34
17.146406,-50.561684,185
22.29361,-7.918486,74
34.952934,-23.890656,94
-5.2309504,-20.122862,92
10.662166,38.025593,124
19.123606,-23.49245,15
-44.153866,-6.7575636,6
13.293319,36.992405,130
-31.106388,-31.570711,140
34.243797,-0.9264652,174
35.492397,-5.457326,170
-54.77207,-0.7460378,86
-32.15996,-12.293341,43
9.457181,-37.10915,11
30.458364,8.712256,171
19.92196,43.589195,114
-4.021753,26.289349,109
12.012804,-21.132448,34
-14.499233,-6.401228,135
23.347202,6.968988,154
11.430041,37.05163,124
29.750504,2.298996,156
38.657024,12.301548,167
12.866349,-12.735145,139
11.363677,36.144363,128
10.256232,7.0068307,39
-39.66548,-14.893234,1
0.44645146,-20.900253,18
29.809977,8.665765,172
-26.54291,-29.889626,144
-23.095165,11.316547,79
2.3931673,12.359211,90
13.199969,-12.840242,139
-30.765118,28.87489,188
13.071997,-12.862041,139
17.497116,-49.674995,184
-8.237158,38.795284,194
38.40616,4.056083,176
-20.4858,9.198785,82
0.06954447,3.6660707,40
7.017341,25.400414,148
-31.09905,29.564253,188
35.589504,-14.892766,159
0.56051874,-8.8252325,93
29.485718,28.89296,113
-4.2114787,-54.46647,68
10.459183,3.56378,173
23.23227,6.8102,154
39.87576,-8.100264,164
-3.9449472,-52.869694,69
33.256134,-28.9216,95
33.04558,-7.7263446,158
23.038992,13.311645,177
30.049437,-18.97228,20
40.11819,11.519694,167
7.660339,-38.488495,12
-34.197792,-31.890724,142
26.60423,-2.216103,150
-20.651833,41.835033,21
11.481005,-23.858011,33
22.56981,-16.832422,75
-9.862979,-30.362354,107
10.452225,41.154095,122
34.09512,-26.547043,97
-3.4500766,-15.99522,73
-52.23688,12.639776,51
-20.576574,8.223383,82
-44.130123,5.5429106,89
-33.619667,26.186728,190
-13.478217,-4.607883,134
-28.086021,-6.997171,100
34.99036,-36.825428,46
10.074068,3.630033,36
32.96658,10.379251,171
36.70123,-10.360419,163
-24.402636,14.870386,80
-38.682167,-18.084093,44
44.156998,14.694248,19
-40.112396,1.0227269,85
-6.511372,-30.49743,106
40.597095,-11.126758,157
-28.20267,-7.3326735,100
-6.114791,36.353947,98
3.613569,4.2667413,134
-10.048279,34.420757,193
-27.447777,26.617151,189
-44.259792,5.4627166,89
-32.592617,30.521612,35
-43.057102,-28.224443,64
18.437906,-25.518145,13
18.579847,-25.393608,13
-51.381107,11.463038,49
-44.38991,-2.0148356,57
16.261364,-25.464216,53
8.834293,4.956528,39
10.040039,-21.300014,55
-52.6352,11.613124,51
-5.0115414,1.8783497,111
13.425624,5.024519,38
24.537693,46.98423,117
12.774619,-12.709164,139
23.148298,-7.869587,74
12.950611,22.580687,183
-31.074814,29.424982,188
-9.493658,35.158916,193
